,Source,Prediction,Target
1115,juaudnadl,जुड़नलल,है्ंआत
1116,juaudntl,जुडुल्ट,है्ंआत
1117,juanmaz,जुमाजन,हुंमज
1118,juanpaz,जुपनाज,हुंमज
1119,juajuaeg,जुजागे,हुहुशन
1120,juabal,जुबा,हुात
1121,juabaltn,जुलाबन,हुातिं
1122,juabltn,जुल्बन,हुातिं
1123,juan,जुन,हुो
1124,juanan,जुनान,हुोो
1125,juaozdvg,जुज़वगड़,हुयजखडन
1126,juawaz,जुवाज,हुसज
1127,jual,जुल,हुत
1128,jualtn,जुल्तन,हुतिं
1129,jualcr,जुल्र,हुतरश
1130,juali,जुली,हुतरव
1131,jualitn,जुलितन,हुतरविं
1132,jualiv,जुलवी,हुतरवरड
1133,juaazgi,जुजागी,हुजगण
1134,juazgi,जुजगी,हुजगण
1135,jugkgivak,जुग्कविकग,हगकगणरडक
1136,jugkgivaktn,जुग्ककविग्त,हगकगणरडकिं
1137,jugkuazg,जुगुगकु,हगषजन
1138,jugiuiug,जुगुगिु,हगवरघन
1139,jugiiug,जुगिगु,हगवरघन
1140,jugiuug,जुगुगु,हगघरघन
1141,jugiuiug,जुगुगिु,हगघरघन
1142,jugiiug,जुगिगु,हगघरघन
1143,jugbjugbaoan,जुग्बबूगों,हगचहगचुयो
1144,jugbjugbaoan,जुग्बबूगों,हगचदहगचदुयो
1145,jugbuair,जुगबुरा,हगधदणू
1146,jugbuir,जुगबुर,हगधदणू
1147,jugiulkal,जुगुलिकलल,हगणरतकुत
1148,jugilkal,जुगिलकल,हगणरतकुत
1149,jugoakanr,जुगकारों,हगयकोू
1150,jugoaknr,जुगककरों,हगयकोू
1151,jugokanr,जुगककरर,हगयकोू
1152,jughaig,जुगग,हगभवन
1153,jughig,जुगग,हगभवन
1154,jugzzanr,जजज्जार्र,हगजरजुोू
1155,jurr,जुरर,हन
1156,jug,जुग,हन
1157,judka,जुड़का,ह्कु
1158,judnr,जुंडर,ह्ोू
1159,judnal,जुडनल,हखोत
1160,juancrb,जांकर्र,हूंशरच
1161,juriig,जुरिि,हूवरवन
1162,jurnnag,ज्रननग,हूोरोट
1163,jurlt,जुर्ट,हूति
1164,jurvi,जुर्वी,हूडरव
1165,juahogtnvugo,जुगुट्गोवों,हॉंयगसोईगय
1166,jutl,जुट,हित
1167,jutlt,जुट्ट,हितिं
1168,jutltn,जुट्टन,हितिं
1169,juadk,जुडक,हझक
1170,jutpk,जुपक्ट,हझक
1171,juadka,जुड़का,हझकु
1172,judka,जुड़का,हझकु
1173,juadkgwan,जुड़कवाग,हझकगसुं
1174,juadkg,जुड़क,हझकन
1175,juadkuair,जुदुकारी,हझषवू
1176,juadcdng,जाड़ंड,हझल्ोन
1177,juadba,जुबादा,हझचदु
1178,juadbau,जुबुदा,हझचदु
1179,juadbauaman,जुबाबान,हझाैमुं
1180,juadbuaman,जुबुमान,हझाैमुं
1181,juadbuapan,जुबुपान,हझाैमुं
1182,juadoaig,जुड़ागो,हझयुवन
1183,judoaiw,जुड़वा,हझयुवन
1184,juadoaz,जुड़ाज,हझयुज
1185,juadlag,जुलगड़,हझतट
1186,juadvgnca,जुड्वगनग,हझडगंलु
1187,juadvgncua,जुद्वगुका,हझडगंलु
1188,juuacan,जुकान,ृलो
1189,juuayg,जुयुग,ृीग
1190,juuazza,जुज़ाज़ा,ृजरजु
1191,juuazzaa,जुजुजा,ृजरजु
1192,juuamgwaan,जुग्वाना,ृमगसुऑ
1193,juuamgwan,जुज्मांग,ृमगसुऑ
1194,juuamg,जुगम,ृमन
1195,juru,जुरू,ृै
1196,juuau,जुु,ृै
1197,jurutn,जुरूतन,ृैिं
1198,juuautn,जुूतन,ृैिं
1199,juuag,जुगु,ृुट
1200,juuacza,जुजाक,ृुलजु
1201,juuaean,जुआने,ृुशो
1202,juuaaig,जुगु,ृुणन
1203,juuaig,जुगु,ृुणन
1204,juuaaorhaal,जुरूहाल,ृुयूभुत
1205,juuaorhal,जुूराह,ृुयूभुत
1206,juurrnk,जुर्रंक,ृनंक
1207,juugnk,जुंग,ृनंक
1208,jugnk,जुंग,ृनंक
1209,jurnkrgn,ज्र्नंक्र,ृनंकू
1210,juurkrgn,जुर्कर्ण,ृनंकू
1211,juugnkr,जुंगकर,ृनंकू
1212,juugnkw,जुंग्व,ृनंकू
1213,jugnkr,जुंग्र,ृनंकू
1214,juudbaanr,जुबुबार,ृ्चुोू
1215,juudbanr,जुबुबार,ृ्चुोू
1216,juudoakal,जुडुकाल,ृ्यकत
1217,juudokal,जुडुकक,ृ्यकत
1218,juudokl,जुडुक,ृ्यकत
1219,juudoaia,जुड़ाई,ृ्यणु
1220,juudoia,जुड़ाई,ृ्यणु
1221,juudoiaa,जुड़ाई,ृ्यणु
1222,juudla,जुुड़ा,ृ्तु
1223,juudlaa,जुुलाा,ृ्तु
1224,juudlrr,जुलुरर,ृ्तन
1225,juudlg,जुल्ग,ृ्तन
1226,juudlr,जुलुर,ृ्तू
1227,juuttianr,जुतित्रर,ृखवोू
1228,juudianr,जुदुनिर,ृखवोू
1229,juudinr,जुदुंर,ृखवोू
1230,juurirl,जुरिर,ृूणरत
1231,juuril,जुरुली,ृूणरत
1232,juuriirl,जुरिरिल,ृूणरत
1233,juurilg,जुरिल्ग,ृूणरतन
1234,juuriiualg,जुरिजियु,ृूणरतन
1235,juuriiulg,जुरुििल,ृूणरतन
1236,juag,जुग,ृॉ
1237,juuag,जुगु,ृॉ
1238,juur,जुर,ृॉ
1239,eacarca,एकर्स,शलुढलु
1240,eacawrca,एचर्स,शलुढलु
1241,eacuarca,एयचरका,शलुढलु
1242,ecaawrca,एकैर्स,शलुढलु
1243,ecawrcaa,एकर्सा,शलुढलु
1244,eaeatn,एईट,शशिं
1245,eaetn,एटीन,शशिं
1246,eab,एब,शचद
1247,eabb,एबब,शचद
1248,eabbgi,अबीबग,शचदगण
1249,eabrgir,अबिरग्र,शचदगण
1250,eabri,अबरी,शचदगण
1251,eabgi,एबीगी,शचदगण
1252,eabrgn,अबर्गन,शचदूं
1253,eabrn,एबररन,शचदूं
1254,eaiala,इईला,शणतु
1255,eaila,इइला,शणतु
1256,eaiaaig,इईया,शणुणन
1257,eaiairr,इईरार,शणुणन
1258,eaiaig,इईई,शणुणन
1259,eanacananaa,इननाका,शोलउोु
1260,eanacanna,अनानकन,शोलउोु
1261,eancabnaa,एंकाना,शोलउोु
1262,eancanana,एनानकना,शोलउोु
1263,eancanna,एंचनन,शोलउोु
1264,eanaeaclan,इनाकाल,शोशुलतउ
1265,eaneaaclan,इनाकाल,शोशुलतउ
1266,eaneaclan,एनेकाल,शोशुलतउ
1267,eandalw,अंडलव,शोमतन
1268,eanauaang,इनानुग,शोैुोग
1269,eanauang,अनाइंग,शोैुोग
1270,eanuaang,अनुनगग,शोैुोग
1271,eanuang,अनुंग,शोैुोग
1272,enuaang,नुयंग,शोैुोग
1273,eahaair,अहारी,शभुणन
1274,eahaaig,आहिगा,शभुणन
1275,eahaig,आहिग,शभुणन
1276,eahaawa,अहावा,शभुसु
1277,eaharwa,अहरवा,शभुसु
1278,eahawa,अहावा,शभुसु
1279,eahawaa,अहावा,शभुसु
1280,eahdag,अहादग,शभ्ट
1281,eahdrg,अहाद्ग,शभ्ट
1282,eahdg,अहिदग,शभ्ट
1283,eag,एग,शस
1284,eaw,एव,शस
1285,eagbawaz,अगेबावा,शसासुज
1286,eawabawaz,अवाबावा,शसासुज
1287,eawbawaz,अवाबवाज,शसासुज
1288,eagyaan,अयगान,शसीुउ
1289,eagyan,अज्यान,शसीुउ
1290,eawyaan,आयावन,शसीुउ
1291,eawazazgia,अजज़िजागा,शसजजगणु
1292,eawazazgiaa,अजज़िजाा,शसजजगणु
1293,eawazazgiuaa,अजीजाजाुा,शसजजगणु
1294,eawzazgia,अजज़िजााा,शसजजगणु
1295,ealaku,एलाकु,शतष
1296,salaku,सालुक,शतष
1297,ealba,एलबा,शतराु
1298,ealbaa,इलाबा,शतराु
1299,salba,सलबा,शतराु
1300,eazacaig,आजाइग,शजलणग
1301,eazcaig,एजाइक,शजलणग
1302,eazcig,आजिजि,शजलणग
1303,eazir,इज़रर,शजणू
1304,eazyualam,अजयुयाम,शजपतुम
1305,eazyulaam,अजयुलाम,शजपतुम
1306,eazyulam,अजयुल्म,शजपतुम
1307,eazmaawd,अजमादाव,शजमुस्
1308,eazmawd,अजमाद्व,शजमुस्
1309,eazrval,अजर्वा,शजूडत
1310,eavhrri,अवररीर,शडभनण
1311,eavhgi,अविगी,शडभनण
1312,eavvrr,वैवरर,शडरडन
1313,eavvg,आववव,शडरडन
1314,eahaanaa,अहाना,शदभुोु
1315,eahana,अहाना,शदभुोु
1316,sahaanaa,सहना,शदभुोु
1317,sahana,सहना,शदभुोु
1318,eazeazr,जज़ीर,शदजशदजू
1319,sazsazr,सजजसर,शदजशदजू
1320,srr,स्रर,शदन
1321,edyaan,एद्यान,शद्ीुो
1322,edyan,एड्यन,शद्ीुो
1323,sdyan,स्द्यन,शद्ीुो
1324,eaanju,अनाजु,शुऑह
1325,eaadnju,अयादुज,शुऑह
1326,eanju,अनजु,शुऑह
1327,eadnju,अजेदु,शुऑह
1328,eaaclgig,एइकलगग,शुलइणग
1329,eaclgig,एइक्गिल,शुलइणग
1330,eacldig,एइक्लिड,शुलइणग
1331,eaeahad,आईहाद,शुशभँ
1332,eaehad,अईहा,शुशभँ
1333,eaehadd,अईदाद,शुशभँ
1334,eaai,ईई,शुण
1335,eai,ईई,शुण
1336,eaaiak,आई,शुणक
1337,eaiak,इयाक,शुणक
1338,eaaiaktn,इैकात,शुणकिं
1339,eaaiktn,इैकत,शुणकिं
1340,eaiaktn,इयकतन,शुणकिं
1341,eaaigwtn,इैंगत,शुणगसिं
1342,eaigwtn,इइग्व,शुणगसिं
1343,eaankaaltn,एनकांत,शुोकुतिं
1344,eaankaltn,एंकलन,शुोकुतिं
1345,eankaltn,एंकलन,शुोकुतिं
1346,eaanah,अनाह,शुोभ
1347,eanah,अनाह,शुोभ
1348,eaawkr,आवाकर,शुसकू
1349,eawkr,अवेक,शुसकू
1350,eaapal,आपाल,शुमत
1351,sapal,सपल,शुमत
1352,egnc,एंसी,शगंल
1353,cgn,सीएं,शगो
1354,errn,एर्रन,शगो
1355,egn,एंग,शगो
1356,cgnrr,संटरर,शगोन
1357,egnrr,एंगरर,शगोन
1358,egng,एंग,शगोन
1359,crnrma,क्र्नर्म,शगोनमु
1360,ernrma,एर्र्मा,शगोनमु
1361,egngma,गंग्मा,शगोनमु
1362,cwovw,क्ववव,शगयरडन
1363,eghhr,अघर,शगभरभू
1364,egwa,एग्वा,शगसु
1365,cgj,केज,शनौटडन
1366,cl,क्ली,शनौत
1367,ch,ची,शनढभ
1368,cvh,क्व,शनढडढभ
1369,citb,सीबीटी,शनणिचद
1370,citl,सिटल,शनणिचद
1371,erritb,इर्रिब,शनणिचद
1372,egitb,इग्टी,शनणिचद
1373,eran,एरन,शनो
1374,errn,एर्रन,शनो
1375,egn,एंग,शनो
1376,errntn,एर्नेंट,शनोिं
1377,egntn,एंटन,शनोिं
1378,erronrw,इर्रोन,शनयोन
1379,egoang,एगोंग,शनयोन
1380,errwt,इर्र्ट,शनसि
1381,egt,एगट,शनसि
1382,egwt,एग्व,शनसि
1383,errla,एर्राल,शनतु
1384,egla,एगला,शनतु
1385,errmani,रर्मानी,शनमंण
1386,egmani,एगमनी,शनमंण
1387,errman,एर्रमन,शनमो
1388,errpan,रेप्रण,शनमो
1389,egman,एगमन,शनमो
1390,egpan,एप्न,शनमो
1391,errmanvuagzg,रर्जम्ग्ग्व,शनमोईॉजन
1392,egmanvuagzg,एगेंगमजंग,शनमोईॉजन
1393,errmngwaan,र्रें््ना,शनमोगसुं
1394,egmangwa,एग्मंगव,शनमोगसुं
1395,egmangwaan,एग्मंंगवन,शनमोगसुं
1396,egmangwan,एग्मंंगव,शनमोगसुं
1397,errmlaae,रर्लामा,शनमतुश
1398,egmlae,एग्मेल,शनमतुश
1399,eda,एड़ा,श्ढ
1400,edr,एडर,श्ढ
1401,edwr,एड्वर,श्ढ
1402,edirr,इडीरर,श्वन
1403,edig,एडि,श्वन
1404,edbaag,एडबब,श्चदुट
1405,edbar,एडबर,श्चदुट
1406,edbag,एडबब,श्चदुट
1407,edbaag,एडबब,श्ाुट
1408,edbag,एडबब,श्ाुट
1409,ednttn,एंडटनट,श्ोखो
1410,edndn,एड्नें,श्ोखो
1411,ednttng,एंडटनेंट,श्ोखोन
1412,edndng,एंडंड,श्ोखोन
1413,edyagl,एड्याल,श्ीूत
1414,edyrl,एड्री,श्ीूत
1415,sdyagl,स्द्गल,श्ीूत
1416,edlaay,एडलल,श्तुी
1417,edlay,एडलल,श्तुी
1418,edzaautn,दाज़ततन,श्जुैिं
1419,edzautn,अद्जूतन,श्जुैिं
1420,edzhtn,अद्थिं,श्जरभिं
1421,sdzhtn,स्ध्तन,श्जरभिं
1422,ettb,एट्बी,शखच
1423,edb,एडबी,शखच
1424,ednacabu,एडनकाब,शखोुलध
1425,ednacalu,एंडलकन,शखोुलध
1426,edngtl,एंडेंट,शखोगसत
1427,eraztdv,एर्जत्व,शखजखड
1428,edzttv,एज्त्व,शखजखड
1429,edzdv,एड्ज्व,शखजखड
1430,eriua,इरिया,शूघु
1431,ernnrl,एंर्रन,शूोत
1432,crnrlgj,क्र्ंग्र,शूोतगक
1433,ernlgjk,एंज्रिक,शूोतगक
1434,crnrlai,क्र्रिला,शूोतूव
1435,crnrlair,क्र्नररिर,शूोतूव
1436,ernrr,इंररर,शूोन
1437,ernng,एंर्ं,शूोन
1438,ernnw,एंर्न,शूोन
1439,eahrv,अहर्व,शूभरड
1440,erlrhw,अर्ल्र,शूतूभन
1441,crlthr,क्र्टर,शूतिभ
1442,erlthr,इर्थल,शूतिभ
1443,eajkv,एजक्व,शॉकरड
1444,eagn,एंग,शॉो
1445,crnr,क्र्र,शॉोू
1446,eagnr,एंगर,शॉोू
1447,eagnt,एंगट,शॉोिं
1448,eagntn,एंटन,शॉोिं
1449,erllw,एर्ल्ल,शॉतन
1450,eavorl,अवरोल,शॉडरयत
1451,etccgnc,एट्कीस,शऐलगंल
1452,etunvtn,तंत्न्व,शऐोडो
1453,etyv,एट्वी,शऐीरड
1454,etjkrw,एट्ज्क,शिकग
1455,etkg,एटीक,शिकग
1456,etkugh,अत्खुग,शिषगभ
1457,etbbia,तब्बिबा,शिचदणु
1458,etbia,तीबा,शिचदणु
1459,etluia,इतलुला,शिचदणु
1460,etbgwtn,एट्बेंट,शिचदगसिं
1461,etbt,एट्बीट,शिचदि
1462,eadn,एड़न,शझं
1463,cwaiamwa,क्वावामा,शऱुणमरस
1464,cwaimw,क्वावम,शऱुणमरस
1465,cwaogi,क्वागी,शऱुयगण
1466,ewtigya,अवित्ञा,शरसिणगीु
1467,etgni,टेंगी,शरमुःंव
1468,emal,एमेल,शरमुत
1469,epal,एपल,शरमुत
1470,emaaltn,एमालतन,शरमुतिं
1471,emaltn,एमेलं,शरमुतिं
1472,epaltn,एपल्टन,शरमुतिं
1473,erprzzrlv,अर्जर्फ्जव,शरमूजतरड
1474,eu,ए,ञ
1475,eua,उया,ञ
1476,euazakig,उजाजिक,ञजकणन
1477,euazkaig,अयुजिकक,ञजकणन
1478,euazza,जज़ुहाज,ञजरजु
1479,euankana,उननकान,ञुंकोु
1480,euankna,उननकना,ञुंकोु
1481,eurrz,अयरर्ज,ञनज
1482,eugz,जाज्,ञनज
1483,eurrztn,अर्रेज्टन,ञनजिं
1484,eugztn,जज्यंग,ञनजिं
1485,eudiuaza,अदुयुजा,ञ्घजु
1486,eudiuza,अयुदुजिया,ञ्घजु
1487,eudiuazanr,इयुदुजिरा,ञ्घजुोू
1488,eudiuzanr,इयुदुजिरा,ञ्घजुोू
1489,iankaal,इनकाल,वंकुत
1490,iankal,इंकल,वंकुत
1491,iakala,इकाला,वकतु
1492,iakla,इकला,वकतु
1493,iakalatn,इकलातं,वकतुमिं
1494,iaklamtn,इकलांत,वकतुमिं
1495,iaoakig,इयोकिक,वयकणन
1496,iaokaig,इयकोग,वयकणन
1497,ighr,इग्र,वुःभ
1498,ighrl,इग्र,वुःभत
1499,iatt,इट्ट,वुँ
1500,iad,इड़,वुँ
1501,iaottpt,इइट्पट,वुय्आं
1502,iaodtn,इड़तों,वुय्आं
1503,iaodpt,आपिद्त,वुय्आं
1504,igrb,इग्री,वुसतरच
1505,iglrb,इल्गर,वुसतरच
1506,iwlrb,इवलर्ब,वुसतरच
1507,ialju,इलजु,वुतरह
1508,itlju,इत्लज,वुतरह
1509,igk,इगक,वगक
1510,irao,इरा,वगय
1511,igo,इगो,वगय
1512,igooangkal,इगोगककाल,वगयरयउनकुत
1513,igoongkal,इगोंकाल,वगयरयउनकुत
1514,igmtzrr,इग्मेंडर,वगमिजन
1515,igmtzg,इग्ग्म,वगमिजन
1516,irrkahcalu,रारक्लाफ्,वनकभलधद
1517,igkahcalu,इगाककुलू,वनकभलधद
1518,irrktn,इर्ट्र,वनकिं
1519,igktn,इंगतक,वनकिं
1520,ipt,इप्ट,व्
1521,irnvgtn,इंर्वंग,वूंईो
1522,irngv,इंग्रव,वूोगड
1523,irnngv,इं्रंग,वूोगड
1524,iavir,इवार,वूडरव
1525,irvi,इरवी,वूडरव
1526,iavignc,इैविंग,वूडरवगंल
1527,irvignc,राइंसिव,वूडरवगंल
1528,iagngn,इगांग,वॉोगो
1529,irngn,इर्नंग,वॉोगो
1530,iangvu,इंगवु,वॉोगड
1531,irnngv,इं्रंग,वॉोगड
1532,iaytt,इयात्त,वॉीख
1533,iagytt,इग्यतत,वॉीख
1534,iatyat,इयततत,वॉीख
1535,itngj,इंटगज,वऐोगक
1536,itnca,इट्नास,विंलु
1537,itka,इटका,विकु
1538,idrvbaw,एद्रववब्व,वरसखशचू
1539,idngnc,इंडंग,वरसखोगंल
1540,idyrljdztvgv,इड्र्ज््ट्वगड,वरसखीतकरसखजिडगड
1541,idyrlkwdztvgv,इड्््ड््वज्व,वरसखीतकरसखजिडगड
1542,ildjk,इल्ज्क,वरतक
1543,ilancgvitl,इलंग्विंट,वरतुंशगडरवत
1544,ilanegvirl,इललंग्वरी,वरतुंशगडरवत
1545,ilanvgvitl,इलंववाग्ट,वरतुंशगडरवत
1546,ilanvfrl,इललवर्फ,वरतुोरडछत
1547,ilgydnaz,इल्जिग्ञा,वरतगीरस्ोज
1548,ilgydnaz,इल्जिग्ञा,वरतगीरसखोज
1549,ildywdnaz,इल्ड्वाद्या,वरतगीरसखोज
1550,ildiu,इलिदु,वरत्ब
1551,idiu,इडियू,वरत्ब
1552,ilabrb,इलबबर,वरतूचूच
1553,ilayaz,इलाया,वरतूीज
1554,ilryaz,इल्राज,वरतूीज
1555,iltdyzr,इल्ट्ड़्र,वरतूीज
1556,ilago,इलागो,वरतॉय
1557,ilao,इलाओ,वरतॉय
1558,ilti,इल्टी,वरतऐव
1559,iltii,इल्टी,वरतऐव
1560,iuakkal,इौककल,घकरकत
1561,iuakkl,इकुक्ल,घकरकत
1562,iuaualnr,उलानुर,घैतोू
1563,iuaulanr,इौलानुर,घैतोू
1564,iurualnr,इयुरुलर,घैतोू
1565,iugkanr,इंगुकर,घगकुोू
1566,iudhalg,अयुध्ल,घ्भतन
1567,iudhlg,अिुल्ग,घ्भतन
1568,iurgnca,अर्निग्क,घूंलु
1569,iurnca,इर्नाक,घूंलु
1570,iurncaa,इयरनका,घूंलु
1571,baczav,बज्व,चलजड
1572,btdczav,ब्टेड़वाज,चलजड
1573,bayuala,बौयाला,चपतु
1574,bayula,बायुला,चपतु
1575,bayutg,बायुग,चपिट
1576,bah,बह,चभ
1577,bdh,ब्ध,चभ
1578,balair,बलारी,चतुणू
1579,balairw,बलारर,चतुणू
1580,balamang,बालंग,चतुमोन
1581,balapang,बालांग,चतुमोन
1582,blamang,ब्लांगं,चतुमोन
1583,btpn,ब्टीपन,चुओो
1584,baak,बाक,चुक
1585,bak,बाक,चुक
1586,baka,बाका,चुकु
1587,bayg,बायग,चुीन
1588,baytzgh,बायग्ज,चुीिजगभ
1589,bgntvadl,ग्टंब्वाल,चुसोुडित
1590,bgalgrv,ग्ग्र्व,चुसतनश
1591,bgi,बीगी,चगव
1592,broiuglgwa,ब्रोग्लिजा,चगयरबनतगसु
1593,bgouiurlga,बोगुलिगा,चगयरबनतगसु
1594,br,बीर,चनट
1595,brazrlvugo,ब्र्जालोगों,चनजतईगय
1596,bmj,बेज,चनमनडन
1597,bdyaana,द्बाया,च्ीुोु
1598,bdyana,द्बाया,च्ीुोु
1599,bdytna,ब्यत्ना,च्ीिोु
1600,bdznr,बेज्र,च्जोू
1601,bttnalodl,ट्टेंटलल,चखंलतय्त
1602,bttncalodl,ट्टेंटलेडल,चखंलतय्त
1603,bdncalodl,ब्डंडललो,चखंलतय्त
1604,bdncrlodl,ब्ंड्लोर्ल,चखंलतय्त
1605,bdyana,द्बाया,चखीोु
1606,bdyna,ब्डाना,चखीोु
1607,bancrltdv,बंं्ट्ड्ड,चूंशतड
1608,bagvw,बावव,चूशन
1609,basw,बास,चूशन
1610,breg,ब्रेग,चूशन
1611,brodiw,ब्रोडि,चूयरस्वन
1612,bamgbvtn,बांग्बंत,चूमगचडो
1613,brmgbvtn,ब्र््ंग्ट,चूमगचडो
1614,bamrw,बाम्र,चूमन
1615,brmg,ब्र्गम,चूमन
1616,brprw,ब्र्प,चूमन
1617,brvignaigtn,ब्र्विंगटनं,चूडरवगोूईो
1618,baivtn,बैवटन,चॉवडो
1619,baivdn,बैवड़न,चॉवडो
1620,babbw,बबबब,चॉचन
1621,balk,बलक,चऐतरक
1622,btlk,ब्टीक,चऐतरक
1623,btvr,ब्ट्र,चिश
1624,bthrngj,ब्रंग्ज,चिभूोगक
1625,btlanba,ब्लाबाा,चितंचु
1626,btzanr,ब्टांज,चिजोू
1627,btznr,ब्टें,चिजोू
1628,bdaz,बड़ाज,चरस्अज
1629,bdak,बड़क,चरसखक
1630,bdkr,ब्डरक,चरसखक
1631,blahr,ब्लहर,चरतुभू
1632,blahrn,ब्लहर्ण,चरतुभू
1633,blacrl,ब्ल्रल,चरतूशत
1634,blrbcrl,ब्ल्रर,चरतूशत
1635,blrgerl,ब्लररग,चरतूशत
1636,buakaaz,बुकाज,धकुज
1637,buakaz,बुकाज,धकुज
1638,buakkaz,बुककाज,धकुज
1639,bukaz,बुका,धकुज
1640,buazr,बुजर,धजू
1641,buttnbu,बत्तुं,धखंध
1642,budnbu,बुबंदु,धखंध
1643,buttnbuaia,बततुबाना,धखंधणु
1644,budnbuaia,बुबुदनाा,धखंधणु
1645,budnbuia,बुबुदनिा,धखंधणु
1646,buttnbug,बत्टंगू,धखंधन
1647,budnbug,बुंबुग,धखंधन
1648,ianeamdl,इनामेड,णंशुम्त
1649,iuaneamdl,इनामेदा,णंशुम्त
1650,ianil,इनिल,णंणरत
1651,ianila,इनिला,णंणरत
1652,ianilgkat,इइंगिकता,णंणरतगकुआं
1653,ianilgkatn,इइंगलतन,णंणरतगकुआं
1654,ianilt,इनिलित,णंणरतिं
1655,ianiltn,इनिल्टन,णंणरतिं
1656,iacabr,इकाबर,णलचदू
1657,iacbr,इकरब,णलचदू
1658,iabgoaal,इगबोग,णचदनयुत
1659,iabgoal,इबागो,णचदनयुत
1660,iang,इंग,णोन
1661,iaoan,आईन,णयो
1662,ialafa,इलाफा,णतछु
1663,ialfa,इलाफा,णतछु
1664,ialaycane,इलाएंस,णतीलंश
1665,ialav,इलाव,णतड
1666,ialaavu,इलावा,णतुई
1667,ialavu,आलावु,णतुई
1668,ialavuaw,आलावाव,णतुईू
1669,ialavur,इलावर,णतुईू
1670,ialrrkt,इलरर्त,णतनकि
1671,ialgkt,इलगक,णतनकि
1672,ialk,इलक,णतरक
1673,ialkmaab,इलक्मब,णतरकमुा
1674,ialkmab,इलक्मब,णतरकमुा
1675,ialkpaab,इलाक्प,णतरकमुा
1676,ialkt,इलाक,णतरकिं
1677,ialktn,इलक्न,णतरकिं
1678,iazaycaal,इजायाल,णजीलुत
1679,iazaycal,अजायाल,णजीलुत
1680,iazyacaal,इजयााल,णजीलुत
1681,iazyacal,अजियाल,णजीलुत
1682,iazapr,अजापरर,णजमू
1683,iazmr,अजिमर,णजमू
1684,iazaptn,अजपपत्न,णजमिं
1685,iazmtn,अजिमतं,णजमिं
1686,iauakuana,इौौकान,णैषुोु
1687,iaukuaana,इौकुना,णैषुोु
1688,iaukuana,इौकुना,णैषुोु
1689,iaaniaa,इनाई,णुंणु
1690,iania,इनाई,णुंणु
1691,iahyr,अहियर,णुंीू
1692,ianyr,इनायर,णुंीू
1693,iaaea,ईईई,णुशु
1694,iaaeaa,इईा,णुशु
1695,iaasa,आईसा,णुशु
1696,iaea,ईई,णुशु
1697,iasa,इसा,णुशु
1698,ianvrn,इनवर्न,णुोडूो
1699,iaaohaantn,अनाहानों,णुयभुोिं
1700,iaohant,अनाहत,णुयभुोिं
1701,iaohantn,अनहानतं,णुयभुोिं
1702,iaaoig,इईई,णुयरणन
1703,iaoig,इईग,णुयरणन
1704,ialayag,इलाया,णुतुीुट
1705,iavrrl,अविर्र,णुडनत
1706,iavgl,आविग,णुडनत
1707,iaaug,आयाग,णुैग
1708,iaug,आई,णुैग
1709,igktnr,इंगटर,णगकिोू
1710,igldoaig,इगलगड़िक,णगतखयणग
1711,igpalg,इग्पलग,णगमुतन
1712,ig,एग,णन
1713,irrl,इर्र,णनत
1714,igl,इगल,णनत
1715,irrltn,इर्टें,णनतिं
1716,igltn,इल्टन,णनतिं
1717,igliuaian,इगलियान,णनतरबुवो
1718,idncnaiu,इंड्नकाय,ण्ंलोुब
1719,idcuzax,इड्क्जू,ण्लजक
1720,idczak,इड़क्क,ण्लजक
1721,idcuzakayab,इड्यकबूका,ण्लजकुीुा
1722,idcuzaxayab,इड्क्बबूम,ण्लजकुीुा
1723,idczakayab,इड्काबाब,ण्लजकुीुा
1724,idcazakg,इड़क्जग,ण्लजकन
1725,idcazkg,इड़क्ज,ण्लजकन
1726,idczakg,इड़क्जग,ण्लजकन
1727,idfagz,इड़गफ़,ण्छॉज
1728,ireaeg,इरिये,णूशुशन
1729,ireg,इरेग,णूशन
1730,irz,इर्ज,णूज
1731,irztn,इर्जें,णूजिं
1732,it,इट,णि
1733,itu,इटू,णि
1734,iadz,आज़द,णझज
1735,iwtuaal,इवतुला,णरसझैुत
1736,iwtual,इवालूल,णरसझैुत
1737,iwtgual,इत्वागुल,णरसझैुत
1738,iwadualtn,इवालुटन,णरसझैुतिं
1739,iwtualtn,इवतलूत्ल,णरसझैुतिं
1740,iwtgualtn,इत्वालुग,णरसझैुतिं
1741,ilgeaia,इलेगाई,णरतगशवु
1742,ilgeia,इलेगाई,णरतगशवु
1743,ilgwa,इल्वा,णरतगसु
1744,ilrhavgk,इल्र्ग्व,णरतॉभुडगक
1745,ilghavgk,इलगग्वक,णरतॉभुडगक
1746,ivr,इवर,णरडू
1747,iuakg,इयुक,बकन
1748,iukg,इयुक,बकन
1749,iualig,इलियुग,बतरवन
1750,iugliw,इगुल्व,बतरवन
1751,iuanr,इनार,बुउू
1752,iuaanmg,इनामग,बुोमन
1753,iuanmg,इंगम,बुोमन
1754,iurairltn,इररिन्टर,बगढवतिं
1755,iurailtn,इरुलिटन,बगढवतिं
1756,iurairlv,इरुरिवर,बगढवतरड
1757,iurairl,इरुरिल,बगसूवत
1758,iurailr,इयरूरिल,बगसूवत
1759,iurairltn,इररिन्टर,बगसूवतिं
1760,iurailtn,इरुलिटन,बगसूवतिं
1761,iugiltn,इगिल्टन,बगसूवतिं
1762,iurairlv,इरुरिवर,बगसूवतरड
