,Source,Prediction,Target
1241,eacuarca,इक्यार्का,शलुढलु
1242,ecaawrca,एकावर्का,शलुढलु
1243,ecawrcaa,इकार्का,शलुढलु
1244,eaeatn,ईईटन,शशिं
1245,eaetn,ईईटन,शशिं
1246,eab,ईब,शचद
1247,eabb,ईब्ब,शचद
1248,eabbgi,ईब्गी,शचदगण
1249,eabrgir,ईब्गीर,शचदगण
1250,eabri,ईब्री,शचदगण
1251,eabgi,ईबीगी,शचदगण
1252,eabrgn,ईब्र्न,शचदूं
1253,eabrn,ईब्रन,शचदूं
1254,eaiala,ईईलाई,शणतु
1255,eaila,ईईलाई,शणतु
1256,eaiaaig,ईईएईग,शणुणन
1257,eaiairr,ईईईरर,शणुणन
1258,eaiaig,ईईएईग,शणुणन
1259,eanacananaa,इनकानानाना,शोलउोु
1260,eanacanna,इनाकन्न,शोलउोु
1261,eancabnaa,इंकेबा,शोलउोु
1262,eancanana,इंकनना,शोलउोु
1263,eancanna,इंकननान,शोलउोु
1264,eanaeaclan,इनाएकलन,शोशुलतउ
1265,eaneaaclan,इनेआकलन,शोशुलतउ
1266,eaneaclan,इनेकलन,शोशुलतउ
1267,eandalw,ईंडलव,शोमतन
1268,eanauaang,ईनौौंग,शोैुोग
1269,eanauang,ईनौग,शोैुोग
1270,eanuaang,ईनुआंग,शोैुोग
1271,eanuang,ईनुआंग,शोैुोग
1272,enuaang,एनुएंग,शोैुोग
1273,eahaair,ईहाईर,शभुणन
1274,eahaaig,ईहाईग,शभुणन
1275,eahaig,ईहाईग,शभुणन
1276,eahaawa,ईहावाई,शभुसु
1277,eaharwa,ईहरवाई,शभुसु
1278,eahawa,ईहवाईई,शभुसु
1279,eahawaa,ईहवा,शभुसु
1280,eahdag,ईहदाग,शभ्ट
1281,eahdrg,ईहद्ग,शभ्ट
1282,eahdg,ईहडग,शभ्ट
1283,eag,ईग,शस
1284,eaw,ई,शस
1285,eagbawaz,ईग्बावज,शसासुज
1286,eawabawaz,इवाबवज,शसासुज
1287,eawbawaz,ईवबवाज,शसासुज
1288,eagyaan,ईज्ञान,शसीुउ
1289,eagyan,ईज्ञान,शसीुउ
1290,eawyaan,ईव्यान,शसीुउ
1291,eawazazgia,इवाजजगिया,शसजजगणु
1292,eawazazgiaa,इवाजजगियायययययययय,शसजजगणु
1293,eawazazgiuaa,इवाजजगीयायज़ञयमयुयज़ञिया,शसजजगणु
1294,eawzazgia,इवजजजगिया,शसजजगणु
1295,ealaku,ईलाकु,शतष
1296,salaku,सलाकु,शतष
1297,ealba,ईल्बाईई,शतराु
1298,ealbaa,ईल्बा,शतराु
1299,salba,सल्बा,शतराु
1300,eazacaig,ईजाकाग,शजलणग
1301,eazcaig,ईज़ाइग,शजलणग
1302,eazcig,ईजीज,शजलणग
1303,eazir,ईजीर,शजणू
1304,eazyualam,इज्युलामयलायलयलाईम,शजपतुम
1305,eazyulaam,इज्युलामयलयामयलयमयलय,शजपतुम
1306,eazyulam,इज्युलमयलयलयलयमयल,शजपतुम
1307,eazmaawd,ईजमावद,शजमुस्
1308,eazmawd,ईजमादद,शजमुस्
1309,eazrval,इजर्वल,शजूडत
1310,eavhrri,ईव्रीी,शडभनण
1311,eavhgi,ईवहगी,शडभनण
1312,eavvrr,ईववरर,शडरडन
1313,eavvg,ईवव्ग,शडरडन
1314,eahaanaa,ईहाना,शदभुोु
1315,eahana,ईहनाईई,शदभुोु
1316,sahaanaa,सहाना,शदभुोु
1317,sahana,सहना,शदभुोु
1318,eazeazr,ईजीजर,शदजशदजू
1319,sazsazr,सजसजर,शदजशदजू
1320,srr,एसरर,शदन
1321,edyaan,एड्यान,शद्ीुो
1322,edyan,एड्यान,शद्ीुो
1323,sdyan,स्दायन,शद्ीुो
1324,eaanju,ईानजू,शुऑह
1325,eaadnju,ईद्जू,शुऑह
1326,eanju,ईंजू,शुऑह
1327,eadnju,ईद्जू,शुऑह
1328,eaaclgig,ईाकलगग,शुलइणग
1329,eaclgig,ईकल्गग,शुलइणग
1330,eacldig,ईकल्डिग,शुलइणग
1331,eaeahad,ईईहद,शुशभँ
1332,eaehad,ईहाद,शुशभँ
1333,eaehadd,ईहाद्ड,शुशभँ
1334,eaai,ईई,शुण
1335,eai,ईईईईईईईईईईईईईईईईईईईईईईईई,शुण
1336,eaaiak,ईईएक,शुणक
1337,eaiak,ईईक,शुणक
1338,eaaiaktn,ईईक्तन,शुणकिं
1339,eaaiktn,ईईक्तन,शुणकिं
1340,eaiaktn,ईईक्तन,शुणकिं
1341,eaaigwtn,ईईगवत्न,शुणगसिं
1342,eaigwtn,ईईगवत्न,शुणगसिं
1343,eaankaaltn,ईंकाल्न,शुोकुतिं
1344,eaankaltn,ईंकल्न,शुोकुतिं
1345,eankaltn,ईंकल्न,शुोकुतिं
1346,eaanah,ईाहईई,शुोभ
1347,eanah,ईनाहई,शुोभ
1348,eaawkr,ईवक्र,शुसकू
1349,eawkr,ईवक्र,शुसकू
1350,eaapal,ईपालई,शुमत
1351,sapal,सपल,शुमत
1352,egnc,एग्स,शगंल
1353,cgn,सीनीन,शगो
1354,errn,एर्न,शगो
1355,egn,एग्न,शगो
1356,cgnrr,सीनर्र,शगोन
1357,egnrr,एग्र,शगोन
1358,egng,एग्ग,शगोन
1359,crnrma,क्र्रमा,शगोनमु
1360,ernrma,एर्रमा,शगोनमु
1361,egngma,एग्गमा,शगोनमु
1362,cwovw,क्वववववववववववववव,शगयरडन
1363,eghhr,एघर,शगभरभू
1364,egwa,एज्वईए,शगसु
1365,cgj,सीजीजीजीजीजीजीजीजीजीजीजीजीजीजीजीजीजीजीजीजीजीजीजीजी,शनौटडन
1366,cl,क्ली,शनौत
1367,ch,च,शनढभ
1368,cvh,क्ष,शनढडढभ
1369,citb,सिटीब,शनणिचद
1370,citl,सिटल,शनणिचद
1371,erritb,एरिट्ब,शनणिचद
1372,egitb,एगिट,शनणिचद
1373,eran,एरान,शनो
1374,errn,एर्न,शनो
1375,egn,एग्न,शनो
1376,errntn,एर्टन,शनोिं
1377,egntn,एग्टन,शनोिं
1378,erronrw,एरोर्व,शनयोन
1379,egoang,एगोंग,शनयोन
1380,errwt,एर्वट,शनसि
1381,egt,एग्ट,शनसि
1382,egwt,एज्त,शनसि
1383,errla,एर्ला,शनतु
1384,egla,एग्ला,शनतु
1385,errmani,इर्मानी,शनमंण
1386,egmani,इग्मानी,शनमंण
1387,errman,एर्मन,शनमो
1388,errpan,एर्पन,शनमो
1389,egman,एग्न,शनमो
1390,egpan,एग्पन,शनमो
1391,errmanvuagzg,एर्मानवुजगग,शनमोईॉजन
1392,egmanvuagzg,एगमानवुजगग,शनमोईॉजन
1393,errmngwaan,इर्मग्वान,शनमोगसुं
1394,egmangwa,एगमागवा,शनमोगसुं
1395,egmangwaan,इग्मंगवान,शनमोगसुं
1396,egmangwan,इग्मंगवान,शनमोगसुं
1397,errmlaae,इर्मलाए,शनमतुश
1398,egmlae,एग्ले,शनमतुश
1399,eda,एडा,श्ढ
1400,edr,एडर,श्ढ
1401,edwr,एड्र,श्ढ
1402,edirr,एडरर,श्वन
1403,edig,एडिग,श्वन
1404,edbaag,एदबाग,श्चदुट
1405,edbar,एदबर,श्चदुट
1406,edbag,एडबाग,श्चदुट
1407,edbaag,एदबाग,श्ाुट
1408,edbag,एडबाग,श्ाुट
1409,ednttn,एड़त्न,श्ोखो
1410,edndn,एडनडन,श्ोखो
1411,ednttng,एड़ट्ंग,श्ोखोन
1412,edndng,एडडनग,श्ोखोन
1413,edyagl,एडायल,श्ीूत
1414,edyrl,एड्रल,श्ीूत
1415,sdyagl,स्डायल,श्ीूत
1416,edlaay,इडलाय,श्तुी
1417,edlay,एडलय,श्तुी
1418,edzaautn,एड़ातन,श्जुैिं
1419,edzautn,एड़ान,श्जुैिं
1420,edzhtn,एड़त्न,श्जरभिं
1421,sdzhtn,सदझतन,श्जरभिं
1422,ettb,एटबब,शखच
1423,edb,एडीबीईईी,शखच
1424,ednacabu,एदनााबू,शखोुलध
1425,ednacalu,एडनाकलू,शखोुलध
1426,edngtl,एड़गल,शखोगसत
1427,eraztdv,एराजत्व,शखजखड
1428,edzttv,एड़त्ववट्ववटव,शखजखड
1429,edzdv,एड़वव,शखजखड
1430,eriua,एरिया,शूघु
1431,ernnrl,एर्नर्ल,शूोत
1432,crnrlgj,क्र्रलगजजजजजजजजजजजजजज,शूोतगक
1433,ernlgjk,इर्नगज,शूोतगक
1434,crnrlai,क्र्रलाई,शूोतूव
1435,crnrlair,क्र्रलाइर,शूोतूव
1436,ernrr,एरररर,शूोन
1437,ernng,एर्नग,शूोन
1438,ernnw,एर्नव,शूोन
1439,eahrv,ईहर्वईईईव,शूभरड
1440,erlrhw,एर्र्व,शूतूभन
1441,crlthr,क्रल्थर,शूतिभ
1442,erlthr,एर्थथर,शूतिभ
1443,eajkv,ईजक्व,शॉकरड
1444,eagn,ईग्न,शॉो
1445,crnr,क्र्र,शॉोू
1446,eagnr,ईग्र,शॉोू
1447,eagnt,ईग्ट,शॉोिं
1448,eagntn,ईग्टन,शॉोिं
1449,erllw,एर्ल्व,शॉतन
1450,eavorl,ईवर्ल,शॉडरयत
1451,etccgnc,एटसींस,शऐलगंल
1452,etunvtn,एतुन्तनन,शऐोडो
1453,etyv,एट्व,शऐीरड
1454,etjkrw,एतजक्व,शिकग
1455,etkg,एटक,शिकग
1456,etkugh,इतुक,शिषगभ
1457,etbbia,एतबबाइय,शिचदणु
1458,etbia,एत्यिया,शिचदणु
1459,etluia,इट्यूया,शिचदणु
1460,etbgwtn,एतब्ज्न,शिचदगसिं
1461,etbt,एटबट,शिचदि
1462,eadn,ईड़न,शझं
1463,cwaiamwa,कायामवा,शऱुणमरस
1464,cwaimw,क्वैम्व,शऱुणमरस
1465,cwaogi,क्वागी,शऱुयगण
1466,ewtigya,एवतिज्ञ,शरसिणगीु
1467,etgni,एटनी,शरमुःंव
1468,emal,एमल,शरमुत
1469,epal,एपल,शरमुत
1470,emaaltn,एमाल्न,शरमुतिं
1471,emaltn,एमल्न,शरमुतिं
1472,epaltn,एपल्न,शरमुतिं
1473,erprzzrlv,इर्पर्ज््व,शरमूजतरड
1474,eu,यू,ञ
1475,eua,यू,ञ
1476,euazakig,यूज़कीग,ञजकणन
1477,euazkaig,यूज़ाइग,ञजकणन
1478,euazza,यूजजा,ञजरजु
1479,euankana,यूनकना,ञुंकोु
1480,euankna,यूंकनाय,ञुंकोु
1481,eurrz,यूर्ज,ञनज
1482,eugz,यूज,ञनज
1483,eurrztn,यूर्तन,ञनजिं
1484,eugztn,यूग्टन,ञनजिं
1485,eudiuaza,यूदियाजा,ञ्घजु
1486,eudiuza,यूडियाज़ा,ञ्घजु
1487,eudiuazanr,यूदियाजन,ञ्घजुोू
1488,eudiuzanr,यूदियुजनर,ञ्घजुोू
1489,iankaal,इंकाल,वंकुत
1490,iankal,इनकलई,वंकुत
1491,iakala,इकला,वकतु
1492,iakla,इकलाईआई,वकतु
1493,iakalatn,इकलतन,वकतुमिं
1494,iaklamtn,इकलाम्न,वकतुमिं
1495,iaoakig,इयोकीग,वयकणन
1496,iaokaig,इयोकाग,वयकणन
1497,ighr,आईर्,वुःभ
1498,ighrl,इगर्ल,वुःभत
1499,iatt,आईटीई,वुँ
1500,iad,आई,वुँ
1501,iaottpt,इयोट्ट्ट,वुय्आं
1502,iaodtn,इयोद्न,वुय्आं
1503,iaodpt,आयोडपत,वुय्आं
1504,igrb,इग्रब,वुसतरच
1505,iglrb,इग्रबबब,वुसतरच
1506,iwlrb,इवल्रब,वुसतरच
1507,ialju,इल्जू,वुतरह
1508,itlju,इत्जू,वुतरह
1509,igk,इगक,वगक
1510,irao,इराओ,वगय
1511,igo,इगो,वगय
1512,igooangkal,इगुनगकल,वगयरयउनकुत
1513,igoongkal,इगूंगकल,वगयरयउनकुत
1514,igmtzrr,इग्मज्र,वगमिजन
1515,igmtzg,इग्टजज,वगमिजन
1516,irrkahcalu,इर्काचलल,वनकभलधद
1517,igkahcalu,इगकाकललल,वनकभलधद
1518,irrktn,इर्क्न,वनकिं
1519,igktn,इग्टन,वनकिं
1520,ipt,आईटीट,व्
1521,irnvgtn,इर्णगत्न,वूंईो
1522,irngv,इर्गव,वूोगड
1523,irnngv,इर्णग्व,वूोगड
1524,iavir,आईवीर,वूडरव
1525,irvi,इरवी,वूडरव
1526,iavignc,इविज्ं,वूडरवगंल
1527,irvignc,इरविग्स,वूडरवगंल
1528,iagngn,इज्ग्न,वॉोगो
1529,irngn,इर्गन,वॉोगो
1530,iangvu,इंगवु,वॉोगड
1531,irnngv,इर्णग्व,वॉोगड
1532,iaytt,आयत्ट,वॉीख
1533,iagytt,इज्यत,वॉीख
1534,iatyat,इत्यत,वॉीख
1535,itngj,इतंगजजजजजजजजजज,वऐोगक
1536,itnca,इटनका,विंलु
1537,itka,इतका,विकु
1538,idrvbaw,इद्रबव,वरसखशचू
1539,idngnc,इडनगंक,वरसखोगंल
1540,idyrljdztvgv,इद्र्लजज्व्व,वरसखीतकरसखजिडगड
1541,idyrlkwdztvgv,इद्र्लकवद्व्ववव,वरसखीतकरसखजिडगड
1542,ildjk,इल्ज्क,वरतक
1543,ilancgvitl,इलांंजिव,वरतुंशगडरवत
1544,ilanegvirl,इलानेग्वर्,वरतुंशगडरवत
1545,ilanvgvitl,इलानवग्वित,वरतुंशगडरवत
1546,ilanvfrl,इलान्फ््ल,वरतुोरडछत
1547,ilgydnaz,इल्जीदनजजजजजजजजजज,वरतगीरस्ोज
1548,ilgydnaz,इल्जीदनजजजजजजजजजज,वरतगीरसखोज
1549,ildywdnaz,इल्द्यवाजजजजजजजजजज,वरतगीरसखोज
1550,ildiu,इल्डीय,वरत्ब
1551,idiu,इडियू,वरत्ब
1552,ilabrb,इलाब्बब,वरतूचूच
1553,ilayaz,इलायज,वरतूीज
1554,ilryaz,इल्राज,वरतूीज
1555,iltdyzr,इल्टेडिज्र,वरतूीज
1556,ilago,इलागो,वरतॉय
1557,ilao,इलाओ,वरतॉय
1558,ilti,इल्टी,वरतऐव
1559,iltii,इल्टी,वरतऐव
1560,iuakkal,इयककल,घकरकत
1561,iuakkl,इयाक्ल,घकरकत
1562,iuaualnr,इयौअन्र,घैतोू
1563,iuaulanr,इयौलनर,घैतोू
1564,iurualnr,इयूरुल्र,घैतोू
1565,iugkanr,इग्नार,घगकुोू
1566,iudhalg,इउधालग,घ्भतन
1567,iudhlg,इउधलगगगगगगग,घ्भतन
1568,iurgnca,इर्ग्ंका,घूंलु
1569,iurnca,यूर्ण,घूंलु
1570,iurncaa,इर्णका,घूंलु
1571,baczav,बैज़व,चलजड
1572,btdczav,बतदीसजव,चलजड
1573,bayuala,बायुला,चपतु
1574,bayula,बायुला,चपतु
1575,bayutg,बायूट,चपिट
1576,bah,बह,चभ
1577,bdh,ब्ध,चभ
1578,balair,बलायर,चतुणू
1579,balairw,बलार्व,चतुणू
1580,balamang,बलामंग,चतुमोन
1581,balapang,बलापंग,चतुमोन
1582,blamang,ब्लामंग,चतुमोन
1583,btpn,बीप्पन,चुओो
1584,baak,बाक,चुक
1585,bak,बाक,चुक
1586,baka,बाकाब,चुकु
1587,bayg,बायग,चुीन
1588,baytzgh,बायतगघ,चुीिजगभ
1589,bgntvadl,ब्टंटवाल्,चुसोुडित
1590,bgalgrv,बगलग्रव,चुसतनश
1591,bgi,बीजी,चगव
1592,broiuglgwa,ब्रोयगुग्वा,चगयरबनतगसु
1593,bgouiurlga,ब्गुयूर्गाा,चगयरबनतगसु
1594,br,ब्रबबब,चनट
1595,brazrlvugo,ब्राज्रवुगो,चनजतईगय
1596,bmj,बमजीजजजजजजजजजजजजजजजजजजज,चनमनडन
1597,bdyaana,ब्याना,च्ीुोु
1598,bdyana,ब्याना,च्ीुोु
1599,bdytna,ब्यतना,च्ीिोु
1600,bdznr,ब्द्न,च्जोू
1601,bttnalodl,बटटनलोल्ल,चखंलतय्त
1602,bttncalodl,बटटनकालोल,चखंलतय्त
1603,bdncalodl,ब्डैनकलल्ल,चखंलतय्त
1604,bdncrlodl,ब्डनस्रलल,चखंलतय्त
1605,bdyana,ब्याना,चखीोु
1606,bdyna,ब्यना,चखीोु
1607,bancrltdv,बांक्रल्डव,चूंशतड
1608,bagvw,बगगववबवववबवबवब,चूशन
1609,basw,बस्वबब,चूशन
1610,breg,ब्रेग,चूशन
1611,brodiw,ब्रोड़व,चूयरस्वन
1612,bamgbvtn,बागगब््न,चूमगचडो
1613,brmgbvtn,ब्रग्ब््न,चूमगचडो
1614,bamrw,बमम्वब,चूमन
1615,brmg,ब्रमग,चूमन
1616,brprw,ब्रप्र,चूमन
1617,brvignaigtn,ब्रविग्ञाग्न,चूडरवगोूईो
1618,baivtn,बैवत्नन,चॉवडो
1619,baivdn,बैवद्न,चॉवडो
1620,babbw,बब््वबबबबबबबबब,चॉचन
1621,balk,बालक,चऐतरक
1622,btlk,ब्टलक,चऐतरक
1623,btvr,ब्ट्र,चिश
1624,bthrngj,ब्थरंगजजजजजजजजज,चिभूोगक
1625,btlanba,बतलंबा,चितंचु
1626,btzanr,ब्जानर,चिजोू
1627,btznr,ब्टनर,चिजोू
1628,bdaz,बदाज,चरस्अज
1629,bdak,बदाक,चरसखक
1630,bdkr,बड़कर,चरसखक
1631,blahr,ब्लाह,चरतुभू
1632,blahrn,ब्लहर्ण,चरतुभू
1633,blacrl,ब्लैक्ल,चरतूशत
1634,blrbcrl,ब्र्ब््रल,चरतूशत
1635,blrgerl,ब्र्जर्ल,चरतूशत
1636,buakaaz,बुकाज़,धकुज
1637,buakaz,बुकाज़,धकुज
1638,buakkaz,बुक्काज,धकुज
1639,bukaz,बुकाज़,धकुज
1640,buazr,बुजरबब,धजू
1641,buttnbu,बत्नबूट्टनबूट्टनबू,धखंध
1642,budnbu,बुद्बूडबनबबनब,धखंध
1643,buttnbuaia,बत्नबूबाएबयबाइबाय,धखंधणु
1644,budnbuaia,बुद्बुबाए,धखंधणु
1645,budnbuia,बुद्बूबिया,धखंधणु
1646,buttnbug,बत्नबूग,धखंधन
1647,budnbug,बुदंबग,धखंधन
1648,ianeamdl,इननेम्ल,णंशुम्त
1649,iuaneamdl,इयनेमाल्,णंशुम्त
1650,ianil,इईनिल,णंणरत
1651,ianila,इनिला,णंणरत
1652,ianilgkat,इनिलगकक,णंणरतगकुआं
1653,ianilgkatn,इनिलगककत्न,णंणरतगकुआं
1654,ianilt,इईनिल्ट,णंणरतिं
1655,ianiltn,इनिल्टन,णंणरतिं
1656,iacabr,आईएबर्ब,णलचदू
1657,iacbr,आईस्ब्र,णलचदू
1658,iabgoaal,इब्गोलाल,णचदनयुत
1659,iabgoal,इब्गोल,णचदनयुत
1660,iang,आईएंग,णोन
1661,iaoan,इयोन,णयो
1662,ialafa,इलाफा,णतछु
1663,ialfa,इल्फा,णतछु
1664,ialaycane,इलायकेन,णतीलंश
1665,ialav,इलावईआई,णतड
1666,ialaavu,इलावु,णतुई
1667,ialavu,इलावू,णतुई
1668,ialavuaw,इलावुव,णतुईू
1669,ialavur,इलावूर,णतुईू
1670,ialrrkt,इल्रक्ट,णतनकि
1671,ialgkt,इल्गकट,णतनकि
1672,ialk,आईलक,णतरक
1673,ialkmaab,इल्माब,णतरकमुा
1674,ialkmab,इल्माब,णतरकमुा
1675,ialkpaab,इल्पपाब,णतरकमुा
1676,ialkt,आईक्ट,णतरकिं
1677,ialktn,इल्कन,णतरकिं
1678,iazaycaal,इज़यकलल,णजीलुत
1679,iazaycal,इजायकल,णजीलुत
1680,iazyacaal,इज़्याल,णजीलुत
1681,iazyacal,इज़्याल,णजीलुत
1682,iazapr,आज़प्र,णजमू
1683,iazmr,आईजमर,णजमू
1684,iazaptn,इज़प्तन,णजमिं
1685,iazmtn,इज़्तन,णजमिं
1686,iauakuana,इयौकुना,णैषुोु
1687,iaukuaana,इयुकुना,णैषुोु
1688,iaukuana,इयूकुना,णैषुोु
1689,iaaniaa,इानिया,णुंणु
1690,iania,इईनिया,णुंणु
1691,iahyr,आहयर,णुंीू
1692,ianyr,आईयर,णुंीू
1693,iaaea,इईए,णुशु
1694,iaaeaa,इयाई,णुशु
1695,iaasa,इआसाईआईआ,णुशु
1696,iaea,इईए,णुशु
1697,iasa,इईसा,णुशु
1698,ianvrn,इनवर्ण,णुोडूो
1699,iaaohaantn,इाओहांतन,णुयभुोिं
1700,iaohant,इयोहंत,णुयभुोिं
1701,iaohantn,इयोहंतन,णुयभुोिं
1702,iaaoig,आईएईग,णुयरणन
1703,iaoig,आईएईग,णुयरणन
1704,ialayag,इलायग,णुतुीुट
1705,iavrrl,इयवर्ल,णुडनत
1706,iavgl,आईएल्,णुडनत
1707,iaaug,आईएग,णुैग
1708,iaug,आईग,णुैग
1709,igktnr,इग्टनर,णगकिोू
1710,igldoaig,इग्लडोज,णगतखयणग
1711,igpalg,इग्पागगगगगगगगगगगगग,णगमुतन
1712,ig,इईगी,णन
1713,irrl,इररल,णनत
1714,igl,इगल,णनत
1715,irrltn,इर्ल्टन,णनतिं
1716,igltn,इग्टन,णनतिं
1717,igliuaian,इग्लियाएं,णनतरबुवो
1718,idncnaiu,इदनसननी,ण्ंलोुब
1719,idcuzax,इड्कुजक्स,ण्लजक
1720,idczak,इड़जक,ण्लजक
1721,idcuzakayab,इद्कुजायाबयय,ण्लजकुीुा
1722,idcuzaxayab,इड्कुजाक्याब,ण्लजकुीुा
1723,idczakayab,इद्जजकायबयय,ण्लजकुीुा
1724,idcazakg,इडकाजक,ण्लजकन
1725,idcazkg,इडकाज्ग,ण्लजकन
1726,idczakg,इड़जाकग,ण्लजकन
1727,idfagz,इडफाग्ज,ण्छॉज
1728,ireaeg,इरीएग,णूशुशन
1729,ireg,इरेग,णूशन
1730,irz,आर्ज,णूज
1731,irztn,इर्जन,णूजिं
1732,it,इटट,णि
1733,itu,इतू,णि
1734,iadz,आईज,णझज
1735,iwtuaal,इव्युल,णरसझैुत
1736,iwtual,इवटुआल,णरसझैुत
1737,iwtgual,इवटगुआल,णरसझैुत
1738,iwadualtn,इवादुल्न,णरसझैुतिं
1739,iwtualtn,इव्युल्न,णरसझैुतिं
1740,iwtgualtn,इवटगुल्टन,णरसझैुतिं
1741,ilgeaia,इल्जेएय,णरतगशवु
1742,ilgeia,इल्जेया,णरतगशवु
1743,ilgwa,इल्गवा,णरतगसु
1744,ilrhavgk,इल्रहवग्क,णरतॉभुडगक
1745,ilghavgk,इल्घावग्क,णरतॉभुडगक
1746,ivr,आइवर,णरडू
1747,iuakg,इयाक,बकन
1748,iukg,इयक्ग,बकन
1749,iualig,इयालिगगग,बतरवन
1750,iugliw,इग्लीव,बतरवन
1751,iuanr,ईयनर,बुउू
1752,iuaanmg,इयानमग,बुोमन
1753,iuanmg,इयनम्ग,बुोमन
1754,iurairltn,इयरर्ल्न,बगढवतिं
1755,iurailtn,इयरेल्टन,बगढवतिं
1756,iurairlv,इयरर्ल्वययरयरल्वययरयरल्व,बगढवतरड
1757,iurairl,इयरर्ल,बगसूवत
1758,iurailr,इयरेलर,बगसूवत
1759,iurairltn,इयरर्ल्न,बगसूवतिं
1760,iurailtn,इयरेल्टन,बगसूवतिं
1761,iugiltn,इगिल्टन,बगसूवतिं
1762,iurairlv,इयरर्ल्वययरयरल्वययरयरल्व,बगसूवतरड
1763,iurailv,इयरेल्व,बगसूवतरड
1764,iugwrirlv,इग्रीर्वययरियर्ल्वययरियर,बगसूवतरड
1765,iuglakr,इग्लाक्र,बगतकू
1766,iuglkr,इग्लकर,बगतकू
1767,iugrf,यगग्फ,बनछ
1768,iurn,इयर्न,बूो
1769,iurng,इयर्ग,बूोन
1770,iuagzrr,इयाग्र,बॉजन
1771,iuagzg,यूज़गग,बॉजन
1772,iuagzr,ईयाग्र,बॉजू
1773,banc,बैंस,ांल
1774,banca,बांका,ांलु
1775,banctn,बैंकटन,ांलिं
1776,bahoaig,बहोईग,ांयणग
1777,banoaig,बनोईग,ांयणग
1778,bahoaigwtn,बहोज़्तन,ांयणगसिं
1779,bahoaiigwtn,बहोईज्त्त,ांयणगसिं
1780,banoigwtn,बनोईग्तन,ांयणगसिं
1781,bablrma,बबल्मा,ाातूमु
1782,bablrpa,बबल्पा,ाातूमु
1783,bahtu,बहतू,ाभिै
1784,balbala,बलबला,ातातु
1785,balblaa,बल्ला,ातातु
1786,bdlbuala,ब्लब्याला,ातातु
1787,balhgwaan,बल्गवान,ातभगसुो
1788,balhgwan,बल्गवान,ातभगसुो
1789,baleant,बललेंट,ातरशोिं
1790,baleantn,बलेंतन,ातरशोिं
1791,balo,बालो,ातरय
1792,balla,बल्ला,ातरतु
1793,bazyabaz,बजज्बाजजजजजजजजजजजजज,ाजीाज
1794,bazyabz,बजज्बबजज,ाजीाज
1795,bazg,बाग,ाजन
1796,baviaanaa,बविाना,ाडरणुोु
1797,baviana,बववानाब,ाडरणुोु
1798,baviamre,बववामरे,ाडरणुमूश
1799,bauan,बौन,ाैो
1800,bauaz,बौज,ाैज
1801,ba,बा,ाु
1802,baakugz,बाकुग्ज,ाुषगज
1803,bakugz,बकुग्ज,ाुषगज
1804,baakugzr,बाकुग्र,ाुषगजू
1805,bakugzr,बकुग्र,ाुषगजू
1806,baaiaa,बाईा,ाुणु
1807,baia,बैया,ाुणु
1808,babalg,बबलग,ाुातन
1809,baanvugz,बानवुगज,ाुोईनज
1810,banvugz,बनवुग्जज,ाुोईनज
1811,baayutzkal,बायूत्जकल,ाुपिजकत
1812,bayutzkal,बायूत्काल,ाुपिजकत
1813,bahazr,बहजरब,ाुभजू
1814,bahzr,बहजरबब,ाुभजू
1815,bawgim,बागीमममममम,ाुसगणरम
1816,bawgima,बागीमा,ाुसगणरम
1817,bawgipa,बागीपा,ाुसगणरम
1818,bawgimtn,बागीम्न,ाुसगणरमिं
1819,bawgiwtn,बागीवत्न,ाुसगणरमिं
1820,baldz,बललद्,ाुतखज
1821,baam,बाम,ाुम
1822,baap,बापब,ाुम
1823,bam,बम,ाुम
1824,bap,बाप,ाुम
1825,baau,बाऊ,ाुै
1826,bau,बौ,ाुै
1827,bgkuza,बगकुजा,ागषजु
1828,bgkuzaa,बगकुजा,ागषजु
1829,bgkuaagwr,बगकुआर्व,ागषुःसू
1830,bgkuagwr,बगकुग्र,ागषुःसू
1831,bgkuaag,बगकुआग,ागषुट
1832,bgkuag,बगकुआग,ागषुट
1833,bgkuawg,बगकुवाग,ागषुट
1834,bgkuaarr,बगकुआरर,ागषुटं
1835,bgkuaag,बगकुआग,ागषुटं
1836,bgkuaagn,बगकुआं,ागषुटं
1837,bgkuarr,बगकुआर,ागषुटं
1838,bgkuag,बगकुआग,ागषुटं
1839,bgkuawgn,बगकुवंग,ागषुटं
1840,bgkuag,बगकुआग,ागषुसन
1841,bgkuawg,बगकुवाग,ागषुसन
1842,bgkuaag,बगकुआग,ागषुतरः
1843,bgkuar,बगकुआर,ागषुतरः
1844,bgkuag,बगकुआग,ागषुतरः
1845,bgkuawg,बगकुवाग,ागषुतरः
1846,bgia,बीजिए,ागणु
1847,bgiaa,बीजा,ागणु
1848,bgnaank,बग्नांक,ागोुंक
1849,bgnank,ब्नांक,ागोुंक
1850,bgluah,बग्लुहह,ागतैभ
1851,bgzaawr,बगजावर,ागजुसू
1852,bgzawr,बगजावर,ागजुसू
1853,brrpang,ब्र्ंग,ागमुोन
1854,bgpang,बगपांग,ागमुोन
1855,bgmw,बगम्व,ागमरस
1856,bgmwa,बगमवाब,ागमरस
1857,bgmwaia,बगमवाई,ागमरसणु
1858,bgmwa,बगमवाब,ागमरसु
1859,brroan,ब्रोन,ानयो
1860,brron,ब्रों,ानयो
1861,bgoan,बोगन,ानयो
1862,brrovgncu,ब्रोवग्ंक,ानयडगंै
